Wall time,Step,Value
1567306482.223191,13580,0.6940000057220459
1567306483.943996,13720,0.6919999718666077
1567306485.651634,13860,0.6919999718666077
1567306487.35135,14000,0.6899999976158142
1567306489.067484,14140,0.6880000233650208
1567306490.816742,14280,0.6899999976158142
1567306492.5596359,14420,0.6919999718666077
1567306494.4199271,14560,0.6919999718666077
1567306496.252233,14700,0.6940000057220459
1567306498.0980961,14840,0.6899999976158142
1567306499.9466481,14980,0.6880000233650208
1567306501.790356,15120,0.6880000233650208
1567306503.623961,15260,0.6919999718666077
1567306505.4839191,15400,0.6899999976158142
1567306507.317325,15540,0.6919999718666077
1567306509.159392,15680,0.6940000057220459
1567306510.98466,15820,0.6919999718666077
1567306512.8212538,15960,0.6919999718666077
1567306514.677245,16100,0.6959999799728394
1567306516.5252821,16240,0.6919999718666077
1567306518.3779771,16380,0.6899999976158142
1567306520.1946628,16520,0.6940000057220459
1567306522.023533,16660,0.6940000057220459
1567306523.901794,16800,0.6919999718666077
1567306525.758639,16940,0.6919999718666077
1567306527.604518,17080,0.6880000233650208
1567306529.5040882,17220,0.6919999718666077
1567306531.321125,17360,0.6899999976158142
1567306533.123708,17500,0.6899999976158142
1567306534.919793,17640,0.6899999976158142
1567306536.78263,17780,0.6899999976158142
1567306538.6778371,17920,0.6919999718666077
1567306540.560147,18060,0.6899999976158142
1567306542.569901,18200,0.6899999976158142
1567306544.482225,18340,0.6859999895095825
1567306546.354079,18480,0.6919999718666077
1567306548.218267,18620,0.6899999976158142
1567306550.160854,18760,0.6899999976158142
1567306552.092608,18900,0.6899999976158142
1567306553.977663,19040,0.6899999976158142
1567306556.064547,19180,0.6859999895095825
1567306558.092142,19320,0.6880000233650208
1567306559.960526,19460,0.6880000233650208
1567306561.873197,19600,0.6899999976158142
1567306563.7177112,19740,0.6919999718666077
1567306565.55795,19880,0.6899999976158142
1567306567.392266,20020,0.6899999976158142
1567306569.243022,20160,0.6919999718666077
1567306571.0541499,20300,0.6940000057220459
1567306573.0979,20440,0.6899999976158142
1567306575.072126,20580,0.6940000057220459
1567306576.991315,20720,0.6940000057220459
1567306578.866327,20860,0.6919999718666077
1567306580.7736242,21000,0.6919999718666077
