Wall time,Step,Value
1567302602.866077,11900,0.7620000243186951
1567302604.942589,12040,0.722000002861023
1567302606.952971,12180,0.7319999933242798
1567302608.9878552,12320,0.75
1567302611.0053189,12460,0.7680000066757202
1567302613.044781,12600,0.7360000014305115
1567302615.1531498,12740,0.7459999918937683
1567302617.224449,12880,0.7459999918937683
1567302619.3228328,13020,0.7419999837875366
1567302621.428305,13160,0.7360000014305115
1567302623.440468,13300,0.7379999756813049
1567302625.493366,13440,0.7360000014305115
1567302627.5064378,13580,0.722000002861023
1567302629.561985,13720,0.734000027179718
1567302631.597064,13860,0.7360000014305115
1567302633.65675,14000,0.7200000286102295
1567302635.691045,14140,0.7559999823570251
1567302637.7073002,14280,0.7580000162124634
1567302639.707849,14420,0.7580000162124634
1567302641.720209,14560,0.7580000162124634
1567302643.731075,14700,0.7440000176429749
1567302645.748697,14840,0.7639999985694885
1567302647.742204,14980,0.7639999985694885
1567302649.737858,15120,0.7519999742507935
1567302651.790689,15260,0.7379999756813049
1567302653.783534,15400,0.7319999933242798
1567302655.817622,15540,0.7580000162124634
1567302657.835192,15680,0.7559999823570251
1567302659.8961952,15820,0.7400000095367432
1567302661.9385421,15960,0.7300000190734863
1567302663.936924,16100,0.7459999918937683
1567302665.921039,16240,0.765999972820282
1567302667.9228349,16380,0.7699999809265137
1567302669.940352,16520,0.7519999742507935
1567302671.927636,16660,0.7480000257492065
1567302673.9417222,16800,0.7440000176429749
1567302675.954104,16940,0.7599999904632568
1567302677.937293,17080,0.7440000176429749
1567302679.98518,17220,0.734000027179718
1567302682.030119,17360,0.7620000243186951
1567302683.989703,17500,0.75
1567302686.019615,17640,0.7519999742507935
1567302688.063383,17780,0.7379999756813049
1567302690.11256,17920,0.7419999837875366
1567302692.151871,18060,0.7480000257492065
1567302694.217665,18200,0.7519999742507935
1567302696.217411,18340,0.7599999904632568
1567302698.253846,18480,0.7680000066757202
1567302700.345218,18620,0.7440000176429749
1567302702.465974,18760,0.7319999933242798
1567302704.48102,18900,0.7300000190734863
1567302706.5568051,19040,0.7580000162124634
1567302708.633798,19180,0.7559999823570251
1567302710.7453241,19320,0.7419999837875366
1567302712.8223329,19460,0.7179999947547913
1567302714.877985,19600,0.722000002861023
1567302716.891615,19740,0.7519999742507935
1567302718.913204,19880,0.7519999742507935
1567302720.936524,20020,0.7480000257492065
1567302723.0037582,20160,0.7519999742507935
1567302725.009949,20300,0.7440000176429749
1567302727.034771,20440,0.7300000190734863
1567302729.0365272,20580,0.7360000014305115
1567302731.095434,20720,0.7580000162124634
1567302733.14902,20860,0.7559999823570251
1567302735.205745,21000,0.7260000109672546
