Wall time,Step,Value
1567302592.7395232,11200,0.8102541565895081
1567302594.732636,11340,0.7782286405563354
1567302596.727145,11480,0.7511370182037354
1567302598.7632651,11620,0.7570902705192566
1567302600.8081129,11760,0.7713480591773987
1567302602.865982,11900,0.8005805611610413
1567302604.9425,12040,0.958020031452179
1567302606.9528801,12180,0.8288409113883972
1567302608.987745,12320,0.7674685120582581
1567302611.005232,12460,0.7428699731826782
1567302613.0446851,12600,0.7940307855606079
1567302615.1530619,12740,0.7932150959968567
1567302617.224349,12880,0.7681213617324829
1567302619.322743,13020,0.787561297416687
1567302621.428215,13160,0.8451032042503357
1567302623.44033,13300,0.8373424410820007
1567302625.493276,13440,0.7863975763320923
1567302627.506346,13580,0.8450716733932495
1567302629.561878,13720,0.7902557849884033
1567302631.596983,13860,0.8374961018562317
1567302633.656655,14000,0.9230203032493591
1567302635.6909509,14140,0.77256178855896
1567302637.7072089,14280,0.7672317624092102
1567302639.707753,14420,0.7697669267654419
1567302641.720098,14560,0.7605353593826294
1567302643.730985,14700,0.7955989837646484
1567302645.7486022,14840,0.7855284214019775
1567302647.742111,14980,0.7887443900108337
1567302649.737771,15120,0.7883577942848206
1567302651.7905998,15260,0.8310417532920837
1567302653.783453,15400,0.9173423051834106
1567302655.8175318,15540,0.8557660579681396
1567302657.835104,15680,0.8646910786628723
1567302659.89611,15820,0.9147863984107971
1567302661.9384499,15960,0.9446771740913391
1567302663.936832,16100,0.8695272207260132
1567302665.920948,16240,0.8250225186347961
1567302667.922741,16380,0.8184830546379089
1567302669.940257,16520,0.8381927013397217
1567302671.927544,16660,0.8924751877784729
1567302673.941633,16800,0.8993126153945923
1567302675.954015,16940,0.8396168351173401
1567302677.9372,17080,0.8695825934410095
1567302679.985085,17220,0.898627758026123
1567302682.030036,17360,0.8572291135787964
1567302683.9896169,17500,0.8625630140304565
1567302686.019534,17640,0.8699491024017334
1567302688.063241,17780,0.8690546751022339
1567302690.112468,17920,0.9019364714622498
1567302692.1517818,18060,0.905815839767456
1567302694.217574,18200,0.9238631129264832
1567302696.2173178,18340,0.910056471824646
1567302698.253765,18480,0.8946928977966309
1567302700.34513,18620,0.9521864652633667
1567302702.46589,18760,0.9718393087387085
1567302704.480937,18900,0.9748253226280212
1567302706.556712,19040,0.8927081227302551
1567302708.633713,19180,0.889247477054596
1567302710.7452319,19320,0.9305624961853027
1567302712.8222451,19460,1.130576252937317
1567302714.877902,19600,1.0050960779190063
1567302716.891526,19740,0.859563946723938
1567302718.913114,19880,0.8601430654525757
1567302720.936434,20020,0.8805145025253296
1567302723.003619,20160,0.8836084008216858
1567302725.00986,20300,0.892914354801178
1567302727.0346859,20440,0.9415469169616699
1567302729.036436,20580,0.9419928789138794
1567302731.095348,20720,0.9607726335525513
1567302733.148937,20860,0.9652317762374878
1567302735.205651,21000,1.0034431219100952
